ExifToolVersion                 : 13.30
FileName                        : R0010168.JPG
Directory                       : C:/CamBridge/TestImages
FileSize                        : 101 kB
FileModifyDate                  : 2025:05:30 22:34:09+02:00
FileAccessDate                  : 2025:06:05 18:09:15+02:00
FileCreateDate                  : 2025:06:05 17:57:07+02:00
FilePermissions                 : -rw-rw-rw-
FileType                        : JPEG
FileTypeExtension               : jpg
MIMEType                        : image/jpeg
ExifByteOrder                   : Big-endian (Motorola, MM)
ImageDescription                : DCP PHOTO
Make                            : RICOH
Model                           : RICOH G900SE II
Orientation                     : Horizontal (normal)
XResolution                     : 72
YResolution                     : 72
ResolutionUnit                  : inches
Software                        : RICOH G900SE II Ver. 1.00
ModifyDate                      : 2025:05:30 22:30:21
YCbCrPositioning                : Co-sited
Copyright                       : 
ExposureTime                    : 1/40
FNumber                         : 3.5
ExposureProgram                 : Not Defined
ISO                             : 1000
ExifVersion                     : 0231
DateTimeOriginal                : 2025:05:30 22:30:21
CreateDate                      : 2025:05:30 22:30:21
OffsetTime                      : +00:00
OffsetTimeOriginal              : +00:00
OffsetTimeDigitized             : +00:00
ComponentsConfiguration         : Y, Cb, Cr, -
CompressedBitsPerPixel          : 2
ApertureValue                   : 3.5
BrightnessValue                 : 0.8
ExposureCompensation            : 0
MaxApertureValue                : 3.5
SubjectDistance                 : undef
MeteringMode                    : Multi-segment
LightSource                     : Tungsten (Incandescent)
Flash                           : Auto, Did not fire
FocalLength                     : 5.0 mm
PentaxVersion                   : 13.0.0.0
PentaxModelType                 : 2
PentaxModelID                   : Unknown (0x13312)
Date                            : 2025:05:30
Time                            : 22:30:21
Quality                         : Better
PentaxImageSize                 : 640x480
PictureMode                     : Program; 2
FlashMode                       : Auto, Did not fire
FocusMode                       : Normal
AFPointSelected                 : Auto
AFPointsInFocus                 : Center
FocusPosition                   : 48
ExposureTime                    : 1/40
FNumber                         : 3.5
ISO                             : 1000
LightReading                    : 24
ExposureCompensation            : 0
MeteringMode                    : Multi-segment
AutoBracketing                  : 0
WhiteBalance                    : Auto
WhiteBalanceMode                : Auto (Tungsten)
BlueBalance                     : 2.7265625
RedBalance                      : 1.1796875
FocalLength                     : 5.0 mm
DigitalZoom                     : 1
Saturation                      : 0 (normal)
Contrast                        : 0 (normal)
Sharpness                       : 0 (normal)
WorldTimeLocation               : Hometown
HometownCity                    : London
DestinationCity                 : London
HometownDST                     : No
DestinationDST                  : No
DSPFirmwareVersion              : 1.00.00.00
ImageEditing                    : None
DriveMode                       : Single-frame; No Timer; Shutter Button; Single Exposure
ImageEditCount                  : 0
ImageTone                       : Bright
ShutterCount                    : 139
Pentax_0x005e                   : ¿.
Pentax_0x005f                   : .
FacesDetected                   : 0
FacePosition                    : 0 0
Pentax_0x0061                   : 
Pentax_0x0066                   : 0
DynamicRangeExpansion           : Off; 0
Pentax_0x006a                   : 
MonochromeToning                : None
Pentax_0x0075                   : 0 0 0 0
FaceDetect                      : On (30 faces max); 0 faces detected
FaceDetectFrameSize             : 640 480
ShadowCorrection                : Off
Pentax_0x007c                   : 0 0 0 0
Pentax_0x0089                   : 22217
Pentax_0x008a                   : 3600
ISO                             : 982
Pentax_0x009a                   : 0 0
Pentax_0x009c                   : 0
